customer_id,country,age,gender,membership_tier,registration_date,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,churned,order_id,order_date,year,month,quarter,day_of_week,product_name,category,unit_price_usd,quantity,subtotal_usd,discount_pct,discount_amount_usd,shipping_fee_usd,tax_pct,tax_amount_usd,total_amount_usd,payment_method,device_used,delivery_days,delivery_date,order_status,returned,customer_rating,session_duration_minutes,pages_viewed_before_purchase,is_repeat_customer,subtotal_inr,discount_amount_inr,shipping_fee_inr,tax_amount_inr,total_amount_inr,Ele_id,tota_per_customer
C03552,SOUTH KOREA,49,Male,Free,2025-03-10,22,1745.56,85.61,37,Books,Tablet,UPI / Digital Wallet,Referral,2,4.2,1,2,1,0,O013498,2024-11-01,2024,11,Q4,Friday,Clean Code,Books,14.16,5,70.8,0,0.0,4.99,18,12.74,88.53,Debit Card,Desktop,5,2024-11-06,Delivered,0,,14.4,3,1,6754.32,0.0,476.04600000000005,1215.3960000000002,8445.762,E2024,
C03546,SOUTH KOREA,21,Female,Free,2025-11-09,8,525.84,57.9,100,Food & Grocery,Desktop,Credit Card,Organic Search,3,3.6,0,1,1,0,O023792,2024-07-13,2024,7,Q3,Saturday,Jump Starter Pack,Automotive,98.13,1,98.13,0,0.0,6.99,10,9.81,114.93,UPI / Digital Wallet,Mobile,2,2024-07-15,Processing,0,,5.3,2,0,9361.602,0.0,666.846,935.8740000000001,10964.322000000002,E2024,
C05733,SOUTH KOREA,43,Male,Free,2025-09-30,19,1055.15,49.59,99,Jewelry & Accessories,Desktop,Credit Card,Direct,5,4.6,2,6,1,0,O008680,2023-08-17,2023,8,Q3,Thursday,Webcam 4K,Electronics,286.83,1,286.83,15,43.02,0.0,20,48.76,292.57,Credit Card,Mobile,5,2023-08-22,Delivered,0,,4.6,5,1,27363.582,4104.108,0.0,4651.704,27911.178,E2023,
C05733,SOUTH KOREA,43,Male,Free,2025-09-30,19,1055.15,49.59,99,Jewelry & Accessories,Desktop,Credit Card,Direct,5,4.6,2,6,1,0,O003749,2023-12-06,2023,12,Q4,Wednesday,Portable Charger 20000mAh,Electronics,186.91,1,186.91,10,18.69,9.99,10,16.82,195.03,Buy Now Pay Later,Desktop,14,2023-12-20,Delivered,0,,27.0,1,0,17831.214,1783.0260000000003,953.046,1604.6280000000002,18605.862,E2023,
C07836,SOUTH KOREA,41,Female,Gold,2021-09-05,1,89.66,82.62,32,Food & Grocery,Tablet,Credit Card,Social Media,0,4.3,0,2,0,1,O001287,2025-09-04,2025,9,Q3,Thursday,Mechanical Keyboard,Electronics,135.54,1,135.54,0,0.0,9.99,12,16.26,161.79,Credit Card,Mobile,3,2025-09-07,Delivered,0,,62.2,1,0,12930.516,0.0,953.046,1551.2040000000002,15434.766,E2025,
C00496,SOUTH KOREA,18,Male,Gold,2023-09-23,13,1634.69,134.1,17,Food & Grocery,Tablet,Credit Card,Email Campaign,3,4.6,1,5,1,0,O001626,2025-05-24,2025,5,Q2,Saturday,Bluetooth Speaker,Electronics,98.62,1,98.62,0,0.0,3.99,0,0.0,102.61,Debit Card,Tablet,2,2025-05-26,Delivered,0,3.6,5.2,8,1,9408.348000000002,0.0,380.646,0.0,9788.994,E2025,
C00496,SOUTH KOREA,18,Male,Gold,2023-09-23,13,1634.69,134.1,17,Food & Grocery,Tablet,Credit Card,Email Campaign,3,4.6,1,5,1,0,O013678,2025-01-07,2025,1,Q1,Tuesday,Bluetooth Speaker,Electronics,62.89,1,62.89,0,0.0,6.99,12,7.55,77.43,Debit Card,Mobile,2,2025-01-09,Delivered,0,4.5,6.0,2,0,5999.706,0.0,666.846,720.27,7386.822000000001,E2025,
C03628,SOUTH KOREA,18,Female,Silver,2024-01-20,22,704.97,33.98,16,Jewelry & Accessories,Desktop,Debit Card,Social Media,4,4.3,0,7,1,0,O013248,2024-07-08,2024,7,Q3,Monday,The Pragmatic Programmer,Books,23.11,2,46.22,0,0.0,3.99,12,5.55,55.76,PayPal,Mobile,3,2024-07-11,Delivered,0,,46.7,1,1,4409.388,0.0,380.646,529.47,5319.504,E2024,
C03628,SOUTH KOREA,18,Female,Silver,2024-01-20,22,704.97,33.98,16,Jewelry & Accessories,Desktop,Debit Card,Social Media,4,4.3,0,7,1,0,O013959,2023-02-08,2023,2,Q1,Wednesday,System Design Interview,Books,16.27,5,81.35,10,8.14,4.99,18,13.18,91.38,Debit Card,Mobile,1,2023-02-09,Delivered,0,,9.0,1,0,7760.79,776.5560000000002,476.04600000000005,1257.372,8717.652,E2023,
C00537,SOUTH KOREA,18,Male,Gold,2025-09-21,20,1066.71,47.48,10,Food & Grocery,Desktop,Credit Card,Organic Search,4,4.7,1,1,1,0,O006661,2024-01-07,2024,1,Q1,Sunday,Smart Watch Series 5,Electronics,323.51,1,323.51,15,48.53,6.99,10,27.5,309.47,Debit Card,Desktop,4,2024-01-11,Delivered,0,,14.9,1,1,30862.854,4629.762000000001,666.846,2623.5,29523.438000000006,E2024,
C02730,SOUTH KOREA,40,Other,Free,2024-12-11,7,2623.66,352.83,169,Food & Grocery,Mobile,Credit Card,Organic Search,1,4.7,0,4,0,0,O006733,2025-08-08,2025,8,Q3,Friday,Bluetooth Speaker,Electronics,67.16,1,67.16,0,0.0,0.0,0,0.0,67.16,PayPal,Desktop,3,2025-08-11,Delivered,0,,30.6,4,0,6407.064,0.0,0.0,0.0,6407.064,E2025,
C05040,SOUTH KOREA,20,Female,Free,2025-05-10,37,2839.51,88.31,27,Books,Mobile,UPI / Digital Wallet,Email Campaign,6,3.7,2,0,0,0,O024385,2025-01-07,2025,1,Q1,Tuesday,LED Desk Lamp,Electronics,75.46,1,75.46,0,0.0,6.99,8,6.04,88.49,Credit Card,Mobile,4,2025-01-11,Delivered,0,3.5,100.1,4,1,7198.884,0.0,666.846,576.216,8441.946,E2025,
C01562,SOUTH KOREA,38,Other,Free,2025-06-23,5,314.4,63.73,12,Beauty & Personal Care,Mobile,Credit Card,Organic Search,1,4.5,0,1,0,0,O004896,2024-04-01,2024,4,Q2,Monday,Mechanical Keyboard,Electronics,97.7,1,97.7,10,9.77,3.99,8,7.03,98.95,Debit Card,Mobile,4,2024-04-05,Delivered,0,,4.9,4,1,9320.58,932.058,380.646,670.662,9439.83,E2024,
C05040,SOUTH KOREA,20,Female,Free,2025-05-10,37,2839.51,88.31,27,Books,Mobile,UPI / Digital Wallet,Email Campaign,6,3.7,2,0,0,0,O002605,2023-08-27,2023,8,Q3,Sunday,Bluetooth Speaker,Electronics,85.73,1,85.73,20,17.15,9.99,12,8.23,86.8,PayPal,Mobile,7,2023-09-03,Delivered,0,,99.3,3,1,8178.642000000001,1636.11,953.046,785.142,8280.72,E2023,
C00151,SOUTH KOREA,31,Female,Silver,2024-09-29,15,2047.93,132.81,17,Clothing & Apparel,Mobile,PayPal,Paid Ad,3,3.4,1,8,1,0,O011153,2025-05-04,2025,5,Q2,Sunday,Jump Starter Pack,Automotive,216.23,1,216.23,0,0.0,9.99,8,17.3,243.52,Credit Card,Desktop,3,2025-05-07,Returned,1,,6.6,3,1,20628.342,0.0,953.046,1650.42,23231.808,E2025,
C06815,SOUTH AFRICA,31,Male,Free,2026-02-23,1,62.96,59.22,10,Electronics,Mobile,Credit Card,Direct,0,3.4,0,2,0,0,O002006,2025-04-11,2025,4,Q2,Friday,USB Car Charger,Automotive,52.44,2,104.88,0,0.0,6.99,8,8.39,120.26,Credit Card,Mobile,5,2025-04-16,Delivered,0,4.6,8.5,13,1,10005.552,0.0,666.846,800.4060000000001,11472.804000000002,E2025,
C00132,SOUTH AFRICA,36,Male,Free,2025-09-18,2,38.33,19.8,15,Electronics,Tablet,Debit Card,Organic Search,0,4.5,0,6,1,1,O004758,2023-08-02,2023,8,Q3,Wednesday,Wireless Earbuds Pro,Electronics,100.37,2,200.74,0,0.0,4.99,8,16.06,221.79,Credit Card,Desktop,5,2023-08-07,Delivered,0,4.3,34.7,1,0,19150.596,0.0,476.04600000000005,1532.124,21158.766,E2023,
C00110,SOUTH AFRICA,43,Female,Free,2024-03-29,27,1460.98,49.89,18,Electronics,Desktop,Credit Card,Paid Ad,2,4.9,3,1,0,0,O017085,2025-12-04,2025,12,Q4,Thursday,Bluetooth Speaker,Electronics,90.95,1,90.95,0,0.0,3.99,0,0.0,94.94,Credit Card,Mobile,3,2025-12-07,Delivered,0,,22.6,2,1,8676.630000000001,0.0,380.646,0.0,9057.276,E2025,
C06836,SOUTH AFRICA,41,Male,Free,2026-01-08,1,16.42,17.11,286,Clothing & Apparel,Mobile,Credit Card,Paid Ad,0,3.9,0,3,1,0,O003728,2024-09-06,2024,9,Q3,Friday,Smart Plug 4-Pack,Electronics,202.98,2,405.96,0,0.0,0.0,8,32.48,438.44,Credit Card,Mobile,5,2024-09-11,Delivered,0,3.3,20.3,4,1,38728.584,0.0,0.0,3098.592,41827.176,E2024,
C04966,SOUTH AFRICA,24,Female,Free,2026-03-24,18,1139.36,67.7,10,Electronics,Mobile,Debit Card,Organic Search,5,4.2,0,6,0,0,O008861,2025-03-24,2025,3,Q1,Monday,Bluetooth Speaker,Electronics,61.35,1,61.35,0,0.0,0.0,5,3.07,64.42,Cryptocurrency,Mobile,1,2025-03-25,Delivered,0,4.2,7.5,18,0,5852.790000000001,0.0,0.0,292.878,6145.668000000001,E2025,
C06815,SOUTH AFRICA,31,Male,Free,2026-02-23,1,62.96,59.22,10,Electronics,Mobile,Credit Card,Direct,0,3.4,0,2,0,0,O022627,2023-10-28,2023,10,Q4,Saturday,LED Desk Lamp,Electronics,126.95,2,253.9,30,76.17,3.99,18,31.99,213.71,PayPal,Desktop,4,2023-11-01,Delivered,0,4.7,21.9,1,1,24222.06,7266.618,380.646,3051.846,20387.934,E2023,
C06863,SOUTH AFRICA,36,Female,Gold,2022-04-19,5,2397.73,460.03,23,Automotive,Mobile,PayPal,Organic Search,1,4.0,0,0,1,0,O011809,2023-08-25,2023,8,Q3,Friday,Webcam 4K,Electronics,72.98,1,72.98,20,14.6,3.99,18,10.51,72.88,UPI / Digital Wallet,Desktop,10,2023-09-04,Delivered,0,2.8,9.3,6,1,6962.292,1392.8400000000001,380.646,1002.654,6952.752,E2023,
C05823,SOUTH AFRICA,52,Female,Free,2025-12-15,18,1274.56,72.19,14,Electronics,Mobile,Credit Card,Direct,3,4.7,0,2,1,0,O023443,2023-11-15,2023,11,Q4,Wednesday,Webcam 4K,Electronics,124.12,1,124.12,0,0.0,0.0,20,24.82,148.94,Credit Card,Desktop,7,2023-11-22,Delivered,0,,12.3,7,1,11841.048,0.0,0.0,2367.828,14208.876,E2023,
C02095,SOUTH AFRICA,52,Other,Free,2025-11-16,25,3932.92,141.12,26,Toys & Games,Desktop,UPI / Digital Wallet,Organic Search,3,4.2,3,9,1,0,O014459,2025-03-08,2025,3,Q1,Saturday,Smart Plug 4-Pack,Electronics,148.56,1,148.56,30,44.57,4.99,12,12.48,121.46,Debit Card,Mobile,4,2025-03-12,Cancelled,0,,27.3,11,1,14172.624000000002,4251.978,476.04600000000005,1190.592,11587.284,E2025,
C01284,SOUTH AFRICA,24,Female,Silver,2026-03-16,57,2224.48,39.26,49,Clothing & Apparel,Desktop,PayPal,Direct,10,3.7,3,3,1,0,O010010,2025-09-23,2025,9,Q3,Tuesday,Seat Covers Universal,Automotive,12.75,1,12.75,0,0.0,6.99,0,0.0,19.74,UPI / Digital Wallet,Mobile,3,2025-09-26,Delivered,0,,34.1,1,0,1216.3500000000001,0.0,666.846,0.0,1883.196,E2025,
C04221,SOUTH AFRICA,41,Male,Free,2024-05-10,17,842.88,52.99,96,Home & Kitchen,Desktop,Debit Card,Direct,2,4.6,0,7,1,0,O016925,2024-10-31,2024,10,Q4,Thursday,USB-C Hub,Electronics,170.29,2,340.58,0,0.0,0.0,12,40.87,381.45,Debit Card,Mobile,2,2024-11-02,Delivered,0,,15.8,3,1,32491.332000000002,0.0,0.0,3898.998,36390.33,E2024,
C04221,SOUTH AFRICA,41,Male,Free,2024-05-10,17,842.88,52.99,96,Home & Kitchen,Desktop,Debit Card,Direct,2,4.6,0,7,1,0,O012218,2025-05-08,2025,5,Q2,Thursday,System Design Interview,Books,25.49,1,25.49,0,0.0,6.99,12,3.06,35.54,PayPal,Mobile,3,2025-05-11,Delivered,0,,8.0,5,1,2431.746,0.0,666.846,291.92400000000004,3390.516,E2025,
C04981,SOUTH AFRICA,49,Female,Platinum,2024-06-04,43,2548.35,54.06,194,Electronics,Mobile,Cryptocurrency,Social Media,7,4.6,3,8,1,0,O012995,2025-10-29,2025,10,Q4,Wednesday,Smart Plug 4-Pack,Electronics,121.25,3,363.75,0,0.0,4.99,8,29.1,397.84,Debit Card,Desktop,4,2025-11-02,Delivered,0,4.3,4.5,2,1,34701.75,0.0,476.04600000000005,2776.1400000000003,37953.936,E2025,
C02545,SOUTH AFRICA,51,Male,Free,2024-09-11,45,1586.48,35.33,64,Electronics,Mobile,Credit Card,Organic Search,13,3.9,2,6,1,0,O011543,2024-07-10,2024,7,Q3,Wednesday,LED Desk Lamp,Electronics,138.88,1,138.88,0,0.0,0.0,8,11.11,149.99,Credit Card,Desktop,5,2024-07-15,Processing,0,,16.5,8,1,13249.152,0.0,0.0,1059.894,14309.046000000002,E2024,
C02003,SOUTH AFRICA,18,Female,Free,2026-02-15,8,1199.36,170.39,106,Health & Wellness,Desktop,PayPal,Social Media,0,2.9,0,0,1,0,O003685,2023-04-15,2023,4,Q2,Saturday,USB Car Charger,Automotive,60.19,1,60.19,0,0.0,6.99,8,4.82,72.0,Credit Card,Mobile,3,2023-04-18,Delivered,0,,8.9,4,0,5742.126,0.0,666.846,459.82800000000003,6868.8,E2023,
C01427,SOUTH AFRICA,26,Female,Gold,2026-03-22,42,2752.52,76.04,17,Jewelry & Accessories,Mobile,Debit Card,Paid Ad,10,4.8,5,2,0,1,O003140,2024-07-21,2024,7,Q3,Sunday,USB-C Hub,Electronics,95.76,1,95.76,0,0.0,9.99,18,17.24,122.99,Debit Card,Mobile,7,2024-07-28,Delivered,0,,25.6,5,1,9135.504,0.0,953.046,1644.696,11733.246000000001,E2024,
C00902,SOUTH AFRICA,37,Male,Free,2023-03-25,31,3462.19,101.97,82,Clothing & Apparel,Desktop,Credit Card,Organic Search,7,3.7,3,12,1,0,O007227,2023-01-01,2023,1,Q1,Sunday,Gaming Mouse RGB,Electronics,130.7,1,130.7,40,52.28,6.99,5,3.92,89.33,Debit Card,Desktop,4,2023-01-05,Delivered,0,,8.9,9,0,12468.779999999999,4987.512000000001,666.846,373.968,8522.082,E2023,
C07074,SOUTH AFRICA,53,Female,Free,2026-02-16,76,6298.86,90.88,2,Clothing & Apparel,Desktop,Cryptocurrency,Direct,4,4.8,6,6,0,0,O022595,2024-11-17,2024,11,Q4,Sunday,Clean Code,Books,42.23,1,42.23,20,8.45,3.99,5,1.69,39.46,Credit Card,Mobile,3,2024-11-20,Delivered,0,,7.9,5,1,4028.7419999999997,806.13,380.646,161.226,3764.4840000000004,E2024,
C02243,SOUTH AFRICA,58,Male,Free,2023-04-26,11,639.69,61.01,12,Beauty & Personal Care,Mobile,Credit Card,Organic Search,3,4.2,1,1,1,0,O022299,2025-10-21,2025,10,Q4,Tuesday,The Pragmatic Programmer,Books,11.69,1,11.69,15,1.75,6.99,18,1.79,18.72,Debit Card,Tablet,1,2025-10-22,Delivered,0,3.8,6.8,4,1,1115.226,166.95000000000002,666.846,170.76600000000002,1785.888,E2025,
C01792,SOUTH AFRICA,33,Female,Silver,2025-11-16,4,796.18,207.99,47,Electronics,Mobile,Credit Card,Paid Ad,0,3.8,0,2,1,0,O000820,2023-12-14,2023,12,Q4,Thursday,Portable Charger 20000mAh,Electronics,197.01,3,591.03,10,59.1,3.99,10,53.19,589.11,Credit Card,Mobile,4,2023-12-18,Delivered,0,4.3,12.7,8,0,56384.262,5638.14,380.646,5074.326,56201.094000000005,E2023,
C03340,SOUTH AFRICA,21,Male,Free,2023-12-07,1,119.04,109.01,9,Food & Grocery,Tablet,PayPal,Organic Search,0,4.0,0,6,1,0,O010106,2025-02-22,2025,2,Q1,Saturday,Gaming Mouse RGB,Electronics,228.83,3,686.49,5,34.32,0.0,10,65.22,717.39,Credit Card,Mobile,3,2025-02-25,Processing,0,,7.1,7,1,65491.14600000001,3274.128,0.0,6221.988,68439.00600000001,E2025,
C03348,SOUTH AFRICA,24,Male,Platinum,2024-09-21,1,73.24,82.31,17,Beauty & Personal Care,Desktop,Debit Card,Organic Search,0,3.6,0,4,1,0,O011578,2024-05-14,2024,5,Q2,Tuesday,Smart Plug 4-Pack,Electronics,115.77,1,115.77,0,0.0,0.0,10,11.58,127.35,Cryptocurrency,Desktop,1,2024-05-15,Delivered,0,,13.5,4,1,11044.458,0.0,0.0,1104.732,12149.19,E2024,
C07719,SOUTH AFRICA,18,Male,Free,2023-06-20,4,194.77,53.06,58,Home & Kitchen,Mobile,UPI / Digital Wallet,Organic Search,1,4.5,0,5,0,0,O002982,2024-10-04,2024,10,Q4,Friday,Wireless Earbuds Pro,Electronics,188.39,1,188.39,15,28.26,0.0,18,28.82,188.95,PayPal,Mobile,10,2024-10-14,Delivered,0,4.4,1.1,2,1,17972.406,2696.0040000000004,0.0,2749.4280000000003,18025.83,E2024,
C01347,SOUTH AFRICA,38,Female,Silver,2025-11-10,16,609.8,43.23,4,Health & Wellness,Mobile,Debit Card,Organic Search,2,4.7,1,1,0,0,O019918,2024-11-21,2024,11,Q4,Thursday,Zero to One,Books,27.74,2,55.48,10,5.55,0.0,12,5.99,55.92,Buy Now Pay Later,Mobile,5,2024-11-26,Delivered,0,,8.1,1,0,5292.792,529.47,0.0,571.446,5334.768,E2024,
C04429,SOUTH AFRICA,21,Female,Free,2025-10-01,8,287.52,39.32,126,Clothing & Apparel,Mobile,Credit Card,Referral,2,4.7,0,1,0,0,O019771,2024-12-24,2024,12,Q4,Tuesday,Mechanical Keyboard,Electronics,108.48,1,108.48,0,0.0,9.99,18,19.53,138.0,PayPal,Desktop,3,2024-12-27,Delivered,0,4.8,12.9,9,1,10348.992,0.0,953.046,1863.1620000000003,13165.2,E2024,
C01082,SOUTH AFRICA,45,Other,Free,2024-09-13,26,1543.26,67.86,101,Books,Mobile,PayPal,Paid Ad,6,2.9,0,0,0,1,O008946,2024-01-26,2024,1,Q1,Friday,Gaming Mouse RGB,Electronics,224.09,1,224.09,0,0.0,3.99,8,17.93,246.01,Debit Card,Mobile,7,2024-02-02,Returned,1,,36.0,2,1,21378.186,0.0,380.646,1710.5220000000002,23469.354,E2024,
C01082,SOUTH AFRICA,45,Other,Free,2024-09-13,26,1543.26,67.86,101,Books,Mobile,PayPal,Paid Ad,6,2.9,0,0,0,1,O019486,2024-10-08,2024,10,Q4,Tuesday,Tire Inflator,Automotive,64.41,2,128.82,0,0.0,3.99,20,25.76,158.57,Cryptocurrency,Mobile,7,2024-10-15,Delivered,0,3.7,4.8,3,1,12289.428,0.0,380.646,2457.5040000000004,15127.578,E2024,
C00940,SOUTH AFRICA,60,Other,Free,2025-07-01,29,3508.46,114.57,32,Clothing & Apparel,Mobile,Credit Card,Social Media,7,4.5,2,1,1,0,O016320,2023-05-16,2023,5,Q2,Tuesday,Bluetooth Speaker,Electronics,190.33,3,570.99,0,0.0,6.99,0,0.0,577.98,Cryptocurrency,Desktop,3,2023-05-19,Delivered,0,4.0,10.7,3,0,54472.446,0.0,666.846,0.0,55139.29200000001,E2023,
C04398,SOUTH AFRICA,29,Male,Gold,2025-01-09,64,9436.41,162.86,43,Clothing & Apparel,Mobile,Debit Card,Email Campaign,20,4.4,6,1,1,0,O019655,2023-12-13,2023,12,Q4,Wednesday,Deep Work,Books,27.1,2,54.2,30,16.26,0.0,8,3.04,40.98,Credit Card,Mobile,2,2023-12-15,Returned,1,,5.2,9,1,5170.68,1551.2040000000002,0.0,290.016,3909.4919999999997,E2023,
C07965,SOUTH AFRICA,18,Female,Platinum,2024-01-07,27,2172.06,77.37,37,Jewelry & Accessories,Mobile,Credit Card,Paid Ad,9,4.7,1,0,1,0,O012527,2023-12-05,2023,12,Q4,Tuesday,Gaming Mouse RGB,Electronics,127.44,1,127.44,0,0.0,0.0,10,12.74,140.18,Buy Now Pay Later,Mobile,3,2023-12-08,Delivered,0,,6.5,1,1,12157.776,0.0,0.0,1215.3960000000002,13373.172000000002,E2023,
C07033,SOUTH AFRICA,40,Male,Free,2026-03-09,39,3618.0,103.33,106,Books,Mobile,Credit Card,Email Campaign,10,3.3,5,2,0,0,O002770,2024-09-22,2024,9,Q3,Sunday,Tire Inflator,Automotive,79.99,1,79.99,0,0.0,0.0,10,8.0,87.99,Cryptocurrency,Desktop,3,2024-09-25,Delivered,0,,8.1,5,1,7631.046,0.0,0.0,763.2,8394.246,E2024,
C07129,SOUTH AFRICA,36,Female,Free,2025-03-16,8,1399.54,205.0,17,Electronics,Desktop,Bank Transfer,Organic Search,2,4.3,0,1,1,0,O004733,2023-07-16,2023,7,Q3,Sunday,Smart Watch Series 5,Electronics,130.24,3,390.72,0,0.0,9.99,8,31.26,431.97,Debit Card,Mobile,5,2023-07-21,Delivered,0,,8.5,5,1,37274.688,0.0,953.046,2982.204,41209.938,E2023,
C04339,SOUTH AFRICA,18,Male,Free,2024-11-30,19,2670.44,156.57,160,Home & Kitchen,Desktop,Buy Now Pay Later,Referral,6,4.8,2,3,1,0,O019271,2025-03-20,2025,3,Q1,Thursday,Gaming Mouse RGB,Electronics,247.77,3,743.31,0,0.0,4.99,12,89.2,837.5,Debit Card,Desktop,5,2025-03-25,Delivered,0,3.3,31.8,4,1,70911.774,0.0,476.04600000000005,8509.68,79897.5,E2025,
C01110,SOUTH AFRICA,20,Male,Free,2025-11-20,30,5855.01,205.44,80,Books,Desktop,Debit Card,Organic Search,10,4.0,2,1,0,0,O016206,2023-07-06,2023,7,Q3,Thursday,Mechanical Keyboard,Electronics,176.68,1,176.68,0,0.0,0.0,12,21.2,197.88,Credit Card,Tablet,1,2023-07-07,Returned,1,,18.1,3,0,16855.272,0.0,0.0,2022.48,18877.752,E2023,
C05631,SOUTH AFRICA,29,Female,Silver,2021-12-09,3,477.17,173.94,66,Automotive,Mobile,PayPal,Email Campaign,0,4.7,0,1,0,0,O024555,2025-12-06,2025,12,Q4,Saturday,USB-C Hub,Electronics,54.54,2,109.08,0,0.0,3.99,8,8.73,121.8,Credit Card,Mobile,4,2025-12-10,Delivered,0,,14.5,1,0,10406.232,0.0,380.646,832.8420000000001,11619.720000000001,E2025,
C07522,SOUTH AFRICA,45,Female,Free,2025-03-17,1,46.73,54.53,100,Toys & Games,Mobile,Credit Card,Organic Search,0,3.9,0,4,0,0,O017870,2024-09-01,2024,9,Q3,Sunday,USB-C Hub,Electronics,120.89,1,120.89,0,0.0,0.0,20,24.18,145.07,Debit Card,Mobile,5,2024-09-06,Delivered,0,,4.3,7,1,11532.906,0.0,0.0,2306.772,13839.678,E2024,
C01623,SOUTH AFRICA,18,Female,Platinum,2025-05-14,8,1974.51,236.01,373,Electronics,Mobile,Debit Card,Organic Search,0,3.3,0,0,1,1,O021708,2025-02-22,2025,2,Q1,Saturday,Thinking Fast and Slow,Books,26.54,2,53.08,15,7.96,4.99,18,8.12,58.23,Bank Transfer,Desktop,4,2025-02-26,Delivered,0,,36.0,12,1,5063.832,759.384,476.04600000000005,774.648,5555.142,E2025,
C07522,SOUTH AFRICA,45,Female,Free,2025-03-17,1,46.73,54.53,100,Toys & Games,Mobile,Credit Card,Organic Search,0,3.9,0,4,0,0,O020841,2025-03-01,2025,3,Q1,Saturday,USB-C Hub,Electronics,195.99,2,391.98,0,0.0,3.99,5,19.6,415.57,UPI / Digital Wallet,Mobile,3,2025-03-04,Delivered,0,,46.5,10,1,37394.89200000001,0.0,380.646,1869.8400000000001,39645.378000000004,E2025,
C07641,SINGAPORE,24,Female,Free,2025-01-10,8,746.13,103.06,29,Home & Kitchen,Mobile,Debit Card,Social Media,1,3.5,0,0,1,0,O020932,2024-06-23,2024,6,Q2,Sunday,Gaming Mouse RGB,Electronics,97.54,2,195.08,0,0.0,6.99,5,9.75,211.82,PayPal,Mobile,7,2024-06-30,Delivered,0,,1.5,2,1,18610.632,0.0,666.846,930.1500000000001,20207.628,E2024,
C04338,SINGAPORE,48,Male,Gold,2025-03-19,29,6896.82,233.07,31,Electronics,Mobile,Credit Card,Direct,10,3.0,1,0,1,1,O014954,2023-02-01,2023,2,Q1,Wednesday,Bluetooth Speaker,Electronics,100.26,2,200.52,10,20.05,3.99,12,21.66,206.12,Credit Card,Mobile,4,2023-02-05,Delivered,0,3.5,10.9,4,1,19129.608000000004,1912.7700000000002,380.646,2066.364,19663.848,E2023,
C01462,SINGAPORE,42,Male,Silver,2025-08-09,3,212.0,61.63,98,Food & Grocery,Mobile,UPI / Digital Wallet,Organic Search,0,4.7,0,0,1,0,O024982,2025-02-14,2025,2,Q1,Friday,Smart Watch Series 5,Electronics,119.85,4,479.4,0,0.0,3.99,8,38.35,521.74,UPI / Digital Wallet,Mobile,4,2025-02-18,Returned,1,,14.8,5,0,45734.76,0.0,380.646,3658.59,49773.99600000001,E2025,
C03302,SINGAPORE,41,Female,Free,2025-07-24,9,1060.82,118.74,6,Toys & Games,Mobile,Debit Card,Paid Ad,0,4.1,1,5,1,0,O012230,2025-09-01,2025,9,Q3,Monday,Bluetooth Speaker,Electronics,148.61,2,297.22,0,0.0,4.99,5,14.86,317.07,Credit Card,Tablet,4,2025-09-05,Delivered,0,4.0,5.9,7,0,28354.788000000004,0.0,476.04600000000005,1417.644,30248.478000000003,E2025,
C01032,SINGAPORE,36,Male,Free,2025-11-06,3,744.93,217.31,32,Electronics,Desktop,Credit Card,Email Campaign,0,4.8,0,2,0,0,O009725,2024-05-05,2024,5,Q2,Sunday,Zero to One,Books,17.78,2,35.56,0,0.0,3.99,12,4.27,43.82,Credit Card,Mobile,3,2024-05-08,Delivered,0,,18.7,8,1,3392.4240000000004,0.0,380.646,407.358,4180.428,E2024,
C01576,SINGAPORE,18,Female,Silver,2025-03-22,2,57.66,29.47,15,Pet Supplies,Mobile,PayPal,Organic Search,0,4.3,0,14,1,0,O008769,2025-12-31,2025,12,Q4,Wednesday,Mechanical Keyboard,Electronics,127.8,1,127.8,0,0.0,0.0,10,12.78,140.58,Credit Card,Mobile,4,2026-01-04,Delivered,0,,71.5,5,1,12192.12,0.0,0.0,1219.212,13411.332000000002,E2025,
C05227,SINGAPORE,26,Female,Silver,2023-07-26,31,1414.88,44.15,38,Sports & Outdoors,Tablet,PayPal,Organic Search,5,3.6,2,0,1,0,O001869,2025-02-22,2025,2,Q1,Saturday,Gaming Mouse RGB,Electronics,155.3,1,155.3,5,7.76,0.0,18,26.56,174.1,Buy Now Pay Later,Tablet,5,2025-02-27,Delivered,0,,22.6,2,0,14815.620000000003,740.304,0.0,2533.824,16609.14,E2025,
C01958,SINGAPORE,18,Male,Free,2025-11-27,4,362.8,91.61,41,Beauty & Personal Care,Desktop,Credit Card,Organic Search,1,4.1,0,5,0,0,O021251,2023-01-19,2023,1,Q1,Thursday,Webcam 4K,Electronics,51.7,3,155.1,0,0.0,6.99,20,31.02,193.11,Debit Card,Desktop,4,2023-01-23,Delivered,0,,5.7,1,1,14796.54,0.0,666.846,2959.308,18422.694000000003,E2023,
